sizeMB	op	field	value	baseline
1	add	total_bytes	1048576	none
1	add	hash_mbs	66.04	none
1	add	files	1	none
1	add	bench_schema_version	3	none
1	add	wall	0.02s	none
1	add	knobs	MEDIAGIT_BENCH=1,MEDIAGIT_NO_KEYRING=1,MEDIAGIT_REPO=D:\own\saas\mediagit-core\dev-tests\qa-suite\work\perf-1	none
10	add	total_bytes	10485760	none
10	add	hash_mbs	198.40	none
10	add	files	1	none
10	add	bench_schema_version	3	none
10	add	wall	0.05s	none
10	add	knobs	MEDIAGIT_BENCH=1,MEDIAGIT_NO_KEYRING=1,MEDIAGIT_REPO=D:\own\saas\mediagit-core\dev-tests\qa-suite\work\perf-10	none
100	add	total_bytes	104857600	none
100	add	hash_mbs	303.03	none
100	add	files	1	none
100	add	bench_schema_version	3	none
100	add	wall	0.33s	none
100	add	knobs	MEDIAGIT_BENCH=1,MEDIAGIT_NO_KEYRING=1,MEDIAGIT_REPO=D:\own\saas\mediagit-core\dev-tests\qa-suite\work\perf-100	none
100	commit	wall	0.17s	none
500	add	total_bytes	524288000	none
500	add	hash_mbs	337.84	none
500	add	files	1	none
500	add	bench_schema_version	3	none
500	add	wall	1.48s	none
500	add	knobs	MEDIAGIT_BENCH=1,MEDIAGIT_NO_KEYRING=1,MEDIAGIT_REPO=D:\own\saas\mediagit-core\dev-tests\qa-suite\work\perf-500	none
500	commit	wall	0.53s	none
