command_path	flag	takes_value	result
GLOBAL	-(bare invocation)	no	OK
GLOBAL	-v,--verbose	no	ERRTEXT-EXIT0
GLOBAL	-q,--quiet	no	OK
GLOBAL	--color	yes	OK
GLOBAL	-C,--repository	yes	ERROR
GLOBAL	-h,--help	no	OK
GLOBAL	-V,--version	no	OK
init	-(bare invocation)	no	OK
init	--bare	no	OK
init	--initial-branch	yes	OK
init	--template	yes	OK
clone	-(bare invocation)	COVERED-BY:phase5-remote+2b
clone	-b,--branch	COVERED-BY:phase5-remote+2b
add	-(bare invocation)	no	OK
add	-A,--all	no	OK
add	-p,--patch	no	OK
add	--dry-run	no	OK
add	-f,--force	no	OK
add	--ignore-removal	no	OK
add	-u,--update	no	OK
add	--no-chunking	no	OK
add	--no-delta	no	OK
add	--no-parallel	no	OK
add	-j,--jobs	yes	OK
commit	-(bare invocation)	no	ERROR
commit	-m,--message	yes	ERROR
commit	-e,--edit	no	ERROR
commit	-F,--file	yes	ERROR
commit	-a,--all	no	ERROR
commit	--include	no	ERROR
commit	--author	yes	ERROR
commit	--date	yes	ERROR
commit	--allow-empty	no	ERROR
commit	-s,--signoff	no	ERROR
commit	--dry-run	no	ERROR
push	-(bare invocation)	COVERED-BY:phase5-remote+2b
push	-a,--all	COVERED-BY:phase5-remote+2b
push	--tags	COVERED-BY:phase5-remote+2b
push	--follow-tags	COVERED-BY:phase5-remote+2b
push	--dry-run	COVERED-BY:phase5-remote+2b
push	-f,--force	COVERED-BY:phase5-remote+2b
push	--force-with-lease	COVERED-BY:phase5-remote+2b
push	-d,--delete	COVERED-BY:phase5-remote+2b
push	-u,--set-upstream	COVERED-BY:phase5-remote+2b
push	--no-track	COVERED-BY:phase5-remote+2b
pull	-(bare invocation)	COVERED-BY:phase5-remote+2b
pull	-r,--rebase	COVERED-BY:phase5-remote+2b
pull	--dry-run	COVERED-BY:phase5-remote+2b
pull	--no-commit	COVERED-BY:phase5-remote+2b
pull	--abort	COVERED-BY:phase5-remote+2b
pull	--continue-pull	COVERED-BY:phase5-remote+2b
fetch	-(bare invocation)	COVERED-BY:phase5-remote+2b
fetch	--all	COVERED-BY:phase5-remote+2b
fetch	-p,--prune	COVERED-BY:phase5-remote+2b
download	-(bare invocation)	COVERED-BY:phase5-remote+2b
download	--ref	COVERED-BY:phase5-remote+2b
download	-o,--output	COVERED-BY:phase5-remote+2b
media	-(bare invocation)	no	USAGE
media info	-(bare invocation)	no	OK
media info	--json	no	OK
